id,character
1,principal_skinner
2,principal_skinner
3,ralph_wiggum
4,lionel_hutz
5,marge_simpson
6,lenny_leonard
7,martin_prince
8,ned_flanders
9,fat_tony
10,marge_simpson
11,edna_krabappel
12,sideshow_mel
13,edna_krabappel
14,gil
15,groundskeeper_willie
16,professor_john_frink
17,comic_book_guy
18,milhouse_van_houten
19,gil
20,krusty_the_clown
21,ned_flanders
22,krusty_the_clown
23,nelson_muntz
24,gary_chalmers
25,agnes_skinner
26,ralph_wiggum
27,edna_krabappel
28,patty_bouvier
29,otto_mann
30,apu_nahasapeemapetilon
31,selma_bouvier
32,charles_montgomery_burns
33,professor_john_frink
34,rainier_wolfcastle
35,chief_wiggum
36,timothy_lovejoy
37,rainier_wolfcastle
38,krusty_the_clown
39,snake_jailbird
40,comic_book_guy
41,maggie_simpson
42,lionel_hutz
43,bart_simpson
44,timothy_lovejoy
45,barney_gumble
46,rainier_wolfcastle
47,principal_skinner
48,bart_simpson
49,maggie_simpson
50,nelson_muntz
51,patty_bouvier
52,cletus_spuckler
53,cletus_spuckler
54,otto_mann
55,jimbo_jones
56,groundskeeper_willie
57,troy_mcclure
58,lionel_hutz
59,patty_bouvier
60,sideshow_mel
61,krusty_the_clown
62,chief_wiggum
63,rainier_wolfcastle
64,chief_wiggum
65,milhouse_van_houten
66,brandine_spuckler
67,troy_mcclure
68,groundskeeper_willie
69,carl_carlson
70,comic_book_guy
71,krusty_the_clown
72,sideshow_bob
73,professor_john_frink
74,apu_nahasapeemapetilon
75,miss_hoover
76,timothy_lovejoy
77,groundskeeper_willie
78,abraham_grampa_simpson
79,professor_john_frink
80,sideshow_bob
81,lunchlady_doris
82,chief_wiggum
83,selma_bouvier
84,krusty_the_clown
85,principal_skinner
86,carl_carlson
87,carl_carlson
88,jimbo_jones
89,ned_flanders
90,nelson_muntz
91,principal_skinner
92,ralph_wiggum
93,sideshow_mel
94,sideshow_mel
95,homer_simpson
96,selma_bouvier
97,ned_flanders
98,snake_jailbird
99,lisa_simpson
100,nelson_muntz
101,milhouse_van_houten
102,kent_brockman
103,kent_brockman
104,sideshow_mel
105,homer_simpson
106,lionel_hutz
107,rainier_wolfcastle
108,miss_hoover
109,comic_book_guy
110,ned_flanders
111,martin_prince
112,lionel_hutz
113,apu_nahasapeemapetilon
114,lisa_simpson
115,sideshow_bob
116,cletus_spuckler
117,principal_skinner
118,homer_simpson
119,professor_john_frink
120,patty_bouvier
121,fat_tony
122,kent_brockman
123,carl_carlson
124,ned_flanders
125,lionel_hutz
126,gil
127,lunchlady_doris
128,homer_simpson
129,krusty_the_clown
130,charles_montgomery_burns
131,martin_prince
132,jimbo_jones
133,rainier_wolfcastle
134,fat_tony
135,martin_prince
136,ralph_wiggum
137,principal_skinner
138,chief_wiggum
139,sideshow_mel
140,mayor_quimby
141,marge_simpson
142,barney_gumble
143,ralph_wiggum
144,professor_john_frink
145,dolph_starbeam
146,troy_mcclure
147,edna_krabappel
148,jimbo_jones
149,moe_szyslak
150,lenny_leonard
151,ralph_wiggum
152,gary_chalmers
153,homer_simpson
154,miss_hoover
155,miss_hoover
156,chief_wiggum
157,lionel_hutz
158,disco_stu
159,nelson_muntz
160,charles_montgomery_burns
161,principal_skinner
162,apu_nahasapeemapetilon
163,lenny_leonard
164,edna_krabappel
165,disco_stu
166,chief_wiggum
167,troy_mcclure
168,lunchlady_doris
169,kent_brockman
170,abraham_grampa_simpson
171,jimbo_jones
172,kearney_zzyzwicz
173,homer_simpson
174,chief_wiggum
175,ned_flanders
176,abraham_grampa_simpson
177,moe_szyslak
178,martin_prince
179,lenny_leonard
180,troy_mcclure
181,carl_carlson
182,lunchlady_doris
183,otto_mann
184,agnes_skinner
185,kearney_zzyzwicz
186,homer_simpson
187,kent_brockman
188,krusty_the_clown
189,cletus_spuckler
190,marge_simpson
191,cletus_spuckler
192,bart_simpson
193,lunchlady_doris
194,gil
195,jimbo_jones
196,lunchlady_doris
197,gary_chalmers
198,mayor_quimby
199,lunchlady_doris
200,edna_krabappel
201,lisa_simpson
202,jimbo_jones
203,comic_book_guy
204,apu_nahasapeemapetilon
205,brandine_spuckler
206,lisa_simpson
207,lenny_leonard
208,edna_krabappel
209,troy_mcclure
210,martin_prince
211,brandine_spuckler
212,duff_man
213,duff_man
214,disco_stu
215,selma_bouvier
216,apu_nahasapeemapetilon
217,disco_stu
218,groundskeeper_willie
219,comic_book_guy
220,moe_szyslak
221,waylon_smithers
222,lenny_leonard
223,ralph_wiggum
224,homer_simpson
225,otto_mann
226,principal_skinner
227,kearney_zzyzwicz
228,carl_carlson
229,lisa_simpson
230,charles_montgomery_burns
231,carl_carlson
232,cletus_spuckler
233,cletus_spuckler
234,snake_jailbird
235,charles_montgomery_burns
236,waylon_smithers
237,bart_simpson
238,comic_book_guy
239,sideshow_bob
240,lunchlady_doris
241,barney_gumble
242,carl_carlson
243,mayor_quimby
244,gary_chalmers
245,principal_skinner
246,jimbo_jones
247,lisa_simpson
248,snake_jailbird
249,agnes_skinner
250,chief_wiggum
251,disco_stu
252,milhouse_van_houten
253,fat_tony
254,krusty_the_clown
255,moe_szyslak
256,kent_brockman
257,abraham_grampa_simpson
258,maggie_simpson
259,snake_jailbird
260,moe_szyslak
261,timothy_lovejoy
262,otto_mann
263,bart_simpson
264,apu_nahasapeemapetilon
265,brandine_spuckler
266,fat_tony
267,moe_szyslak
268,nelson_muntz
269,apu_nahasapeemapetilon
270,groundskeeper_willie
271,nelson_muntz
272,lenny_leonard
273,martin_prince
274,carl_carlson
275,lunchlady_doris
276,professor_john_frink
277,rainier_wolfcastle
278,bart_simpson
279,kent_brockman
280,milhouse_van_houten
281,gary_chalmers
282,chief_wiggum
283,waylon_smithers
284,ralph_wiggum
285,maggie_simpson
286,martin_prince
287,rainier_wolfcastle
288,barney_gumble
289,sideshow_bob
290,nelson_muntz
291,professor_john_frink
292,groundskeeper_willie
293,kent_brockman
294,lionel_hutz
295,principal_skinner
296,lunchlady_doris
297,duff_man
298,kearney_zzyzwicz
299,abraham_grampa_simpson
300,agnes_skinner
301,marge_simpson
302,groundskeeper_willie
303,marge_simpson
304,troy_mcclure
305,moe_szyslak
306,sideshow_bob
307,disco_stu
308,cletus_spuckler
309,timothy_lovejoy
310,dolph_starbeam
311,carl_carlson
312,duff_man
313,brandine_spuckler
314,troy_mcclure
315,chief_wiggum
316,kent_brockman
317,kearney_zzyzwicz
318,selma_bouvier
319,dolph_starbeam
320,krusty_the_clown
321,edna_krabappel
322,ralph_wiggum
323,carl_carlson
324,homer_simpson
325,comic_book_guy
326,carl_carlson
327,lionel_hutz
328,brandine_spuckler
329,kearney_zzyzwicz
330,chief_wiggum
331,ned_flanders
332,carl_carlson
333,abraham_grampa_simpson
334,moe_szyslak
335,waylon_smithers
336,edna_krabappel
337,moe_szyslak
338,groundskeeper_willie
339,agnes_skinner
340,milhouse_van_houten
341,waylon_smithers
342,mayor_quimby
343,edna_krabappel
344,patty_bouvier
345,milhouse_van_houten
346,fat_tony
347,carl_carlson
348,abraham_grampa_simpson
349,fat_tony
350,professor_john_frink
351,otto_mann
352,milhouse_van_houten
353,mayor_quimby
354,sideshow_bob
355,dolph_starbeam
356,gil
357,sideshow_mel
358,sideshow_mel
359,milhouse_van_houten
360,rainier_wolfcastle
361,milhouse_van_houten
362,duff_man
363,principal_skinner
364,bart_simpson
365,dolph_starbeam
366,chief_wiggum
367,fat_tony
368,troy_mcclure
369,agnes_skinner
370,krusty_the_clown
371,sideshow_mel
372,ned_flanders
373,gil
374,waylon_smithers
375,charles_montgomery_burns
376,lunchlady_doris
377,ralph_wiggum
378,fat_tony
379,rainier_wolfcastle
380,disco_stu
381,ned_flanders
382,troy_mcclure
383,otto_mann
384,krusty_the_clown
385,milhouse_van_houten
386,waylon_smithers
387,duff_man
388,abraham_grampa_simpson
389,mayor_quimby
390,fat_tony
391,waylon_smithers
392,ralph_wiggum
393,waylon_smithers
394,kent_brockman
395,sideshow_mel
396,carl_carlson
397,jimbo_jones
398,miss_hoover
399,ralph_wiggum
400,lenny_leonard
401,brandine_spuckler
402,lisa_simpson
403,apu_nahasapeemapetilon
404,lenny_leonard
405,ralph_wiggum
406,troy_mcclure
407,miss_hoover
408,lunchlady_doris
409,groundskeeper_willie
410,kearney_zzyzwicz
411,moe_szyslak
412,edna_krabappel
413,bart_simpson
414,snake_jailbird
415,moe_szyslak
416,krusty_the_clown
417,brandine_spuckler
418,abraham_grampa_simpson
419,nelson_muntz
420,ralph_wiggum
421,sideshow_bob
422,milhouse_van_houten
423,cletus_spuckler
424,maggie_simpson
425,brandine_spuckler
426,sideshow_mel
427,comic_book_guy
428,nelson_muntz
429,groundskeeper_willie
430,moe_szyslak
431,waylon_smithers
432,kearney_zzyzwicz
433,sideshow_mel
434,charles_montgomery_burns
435,comic_book_guy
436,carl_carlson
437,otto_mann
438,patty_bouvier
439,charles_montgomery_burns
440,principal_skinner
441,charles_montgomery_burns
442,maggie_simpson
443,dolph_starbeam
444,groundskeeper_willie
445,lenny_leonard
446,chief_wiggum
447,selma_bouvier
448,selma_bouvier
449,homer_simpson
450,kent_brockman
451,barney_gumble
452,mayor_quimby
453,edna_krabappel
454,chief_wiggum
455,patty_bouvier
456,gil
457,fat_tony
458,principal_skinner
459,chief_wiggum
460,sideshow_bob
461,ralph_wiggum
462,groundskeeper_willie
463,lunchlady_doris
464,martin_prince
465,brandine_spuckler
466,otto_mann
467,apu_nahasapeemapetilon
468,professor_john_frink
469,carl_carlson
470,charles_montgomery_burns
471,kent_brockman
472,gary_chalmers
473,gary_chalmers
474,waylon_smithers
475,homer_simpson
476,milhouse_van_houten
477,fat_tony
478,cletus_spuckler
479,krusty_the_clown
480,troy_mcclure
481,kearney_zzyzwicz
482,duff_man
483,lunchlady_doris
484,sideshow_bob
485,disco_stu
486,troy_mcclure
487,jimbo_jones
488,homer_simpson
489,martin_prince
490,gil
491,maggie_simpson
492,brandine_spuckler
493,nelson_muntz
494,kent_brockman
495,patty_bouvier
496,cletus_spuckler
497,snake_jailbird
498,krusty_the_clown
499,milhouse_van_houten
500,mayor_quimby
501,professor_john_frink
502,duff_man
503,waylon_smithers
504,sideshow_mel
505,cletus_spuckler
506,nelson_muntz
507,carl_carlson
508,krusty_the_clown
509,disco_stu
510,ned_flanders
511,krusty_the_clown
512,bart_simpson
513,brandine_spuckler
514,lunchlady_doris
515,marge_simpson
516,timothy_lovejoy
517,nelson_muntz
518,gil
519,dolph_starbeam
520,kearney_zzyzwicz
521,gary_chalmers
522,ralph_wiggum
523,edna_krabappel
524,miss_hoover
525,homer_simpson
526,moe_szyslak
527,homer_simpson
528,lisa_simpson
529,martin_prince
530,troy_mcclure
531,gil
532,lisa_simpson
533,waylon_smithers
534,patty_bouvier
535,selma_bouvier
536,groundskeeper_willie
537,cletus_spuckler
538,otto_mann
539,kent_brockman
540,lionel_hutz
541,carl_carlson
542,ned_flanders
543,selma_bouvier
544,gil
545,carl_carlson
546,agnes_skinner
547,nelson_muntz
548,carl_carlson
549,gil
550,moe_szyslak
551,homer_simpson
552,barney_gumble
553,chief_wiggum
554,kearney_zzyzwicz
555,lunchlady_doris
556,marge_simpson
557,carl_carlson
558,jimbo_jones
559,dolph_starbeam
560,otto_mann
561,snake_jailbird
562,disco_stu
563,professor_john_frink
564,martin_prince
565,comic_book_guy
566,mayor_quimby
567,chief_wiggum
568,duff_man
569,ralph_wiggum
570,moe_szyslak
571,principal_skinner
572,cletus_spuckler
573,waylon_smithers
574,troy_mcclure
575,apu_nahasapeemapetilon
576,sideshow_bob
577,groundskeeper_willie
578,mayor_quimby
579,charles_montgomery_burns
580,otto_mann
581,principal_skinner
582,rainier_wolfcastle
583,lionel_hutz
584,dolph_starbeam
585,sideshow_bob
586,sideshow_bob
587,sideshow_bob
588,brandine_spuckler
589,abraham_grampa_simpson
590,duff_man
591,professor_john_frink
592,sideshow_mel
593,gary_chalmers
594,ralph_wiggum
595,krusty_the_clown
596,lunchlady_doris
597,miss_hoover
598,selma_bouvier
599,duff_man
600,maggie_simpson
601,milhouse_van_houten
602,dolph_starbeam
603,patty_bouvier
604,marge_simpson
605,principal_skinner
606,carl_carlson
607,ned_flanders
608,dolph_starbeam
609,barney_gumble
610,milhouse_van_houten
611,principal_skinner
612,moe_szyslak
613,sideshow_bob
614,otto_mann
615,marge_simpson
616,carl_carlson
617,ned_flanders
618,lionel_hutz
619,lunchlady_doris
620,timothy_lovejoy
621,homer_simpson
622,moe_szyslak
623,duff_man
624,lenny_leonard
625,nelson_muntz
626,nelson_muntz
627,otto_mann
628,jimbo_jones
629,bart_simpson
630,gary_chalmers
631,barney_gumble
632,moe_szyslak
633,troy_mcclure
634,principal_skinner
635,duff_man
636,nelson_muntz
637,maggie_simpson
638,selma_bouvier
639,miss_hoover
640,moe_szyslak
641,rainier_wolfcastle
642,homer_simpson
643,edna_krabappel
644,moe_szyslak
645,barney_gumble
646,edna_krabappel
647,moe_szyslak
648,waylon_smithers
649,gary_chalmers
650,troy_mcclure
651,dolph_starbeam
652,edna_krabappel
653,chief_wiggum
654,disco_stu
655,sideshow_bob
656,fat_tony
657,selma_bouvier
658,comic_book_guy
659,sideshow_bob
660,mayor_quimby
661,gary_chalmers
662,brandine_spuckler
663,lenny_leonard
664,bart_simpson
665,gil
666,gary_chalmers
667,ned_flanders
668,nelson_muntz
669,homer_simpson
670,fat_tony
671,kearney_zzyzwicz
672,timothy_lovejoy
673,lenny_leonard
674,lenny_leonard
675,sideshow_bob
676,lunchlady_doris
677,kearney_zzyzwicz
678,cletus_spuckler
679,selma_bouvier
680,barney_gumble
681,sideshow_bob
682,lunchlady_doris
683,disco_stu
684,sideshow_mel
685,ralph_wiggum
686,maggie_simpson
687,timothy_lovejoy
688,lionel_hutz
689,kearney_zzyzwicz
690,cletus_spuckler
691,homer_simpson
692,martin_prince
693,moe_szyslak
694,duff_man
695,ned_flanders
696,maggie_simpson
697,fat_tony
698,rainier_wolfcastle
699,waylon_smithers
700,groundskeeper_willie
701,lisa_simpson
702,lisa_simpson
703,sideshow_bob
704,brandine_spuckler
705,marge_simpson
706,krusty_the_clown
707,agnes_skinner
708,lunchlady_doris
709,duff_man
710,cletus_spuckler
711,gil
712,comic_book_guy
713,jimbo_jones
714,troy_mcclure
715,kearney_zzyzwicz
716,duff_man
717,bart_simpson
718,comic_book_guy
719,dolph_starbeam
720,timothy_lovejoy
721,duff_man
722,martin_prince
723,marge_simpson
724,cletus_spuckler
725,agnes_skinner
726,moe_szyslak
727,maggie_simpson
728,bart_simpson
729,nelson_muntz
730,selma_bouvier
731,principal_skinner
732,barney_gumble
733,lionel_hutz
734,lisa_simpson
735,milhouse_van_houten
